Название;Адрес;Город;Координаты
Арт Реал;Машкинское ш., с1, Химки;Химки;55.915362, 37.395823
Laparet;ул. Бутаково, 4, Химки;Химки;55.887451, 37.436137
Много плитки;ул. Бутаково, 4, Химки;Химки;55.887288, 37.435923
Промкамень;Московская область, городской округ Химки, территория Промышленная зона, 21П;Химки;56.006544, 37.333606
Плитка Рядом;Центральная ул., 2/5с1, микрорайон Подрезково, Химки;Химки;55.948755, 37.334420
Porto;ул. Пожарского, 27, стр. 2, Химки;Химки;55.893092, 37.483454
Фристайл;ул. Германа Титова, 2, корп. 1, Химки;Химки;55.915330, 37.412968
Урбанист;ул. Бутаково, 4, Химки;Химки;55.885882, 37.437921
Плитка-тут.рф;ул. 9 Мая, 12Д, стр. 2, Химки;Химки;55.902912, 37.414296
МаксалСтрой;ул. Карьер, с8, д. Чёрная Грязь;Химки;55.968855, 37.308972
Лемана Про;ул. 9 Мая, вл20с1, Химки;Химки;55.903494, 37.415898
Керамика;Центральная ул., 2/5, микрорайон Подрезково, Химки;Химки;55.946418, 37.336925
Neodom;ул. Бутаково, 4, Химки;Химки;55.885883, 37.438085
БестПлитка;ул. Репина, 2/27, Химки;Химки;55.900983, 37.421926
Tubadzin;ул. Бутаково, 4, Химки;Химки;55.885866, 37.437704
Credit Ceramica;Вашутинское ш., вл36, Химки;Химки;55.919819, 37.420024
Арт Реал;Центральная ул., 2/5с3, микрорайон Подрезково, Химки;Химки;55.946955, 37.338376
Италон;ул. Бутаково, 4, Химки;Химки;55.885875, 37.437527
Keramstore;ул. Бутаково, 4, Химки;Химки;55.885870, 37.437152
Сантехника-Онлайн;Машкинское ш., с2, Химки;Химки;55.915597, 37.396786
Грани;ул. Бутаково, 4, Химки;Химки;55.885254, 37.437352
Kerama Marazzi;Ленинградское ш., 112/1с3, Москва;Химки;55.864697, 37.464712
Арткерамос;Нагорное ш., 2к9/1, Химки;Химки;55.895833, 37.404636
Макслевел;ул. Бутаково, 4, Химки;Химки;55.885418, 37.437110
Zodiac;ул. Бутаково, 4, Химки;Химки;55.885654, 37.437026
Керамика-Плитка;Ленинградское ш., 376А, Москва;Химки;55.953140, 37.347862
Керамо Решения;Нагорное ш., 2к9/1, Химки;Химки;55.895833, 37.404636
Строй Гранд;ул. Бутаково, 4, Химки;Химки;55.887937, 37.435485
Termokit;Дмитровское ш., 118, корп. 1, Москва;Химки;55.905552, 37.545198
Дисконт-центр Керамогранита;Ленинградское шоссе, 29-й километр, вл1, Химки;Химки;55.957740, 37.338559
Плитка От Ямщика;Московская область, городской округ Химки, деревня Чёрная Грязь;Химки;55.976119, 37.311801
ВсяПлитка. ру;рабочий посёлок Ржавки, 2-й микрорайон, 56-1;Химки;55.995495, 37.256642
Просто Керамика;д. Юрлово, 2;Химки;55.904543, 37.253790
Плитка;Машкинское ш., с2, Химки;Химки;55.915740, 37.396874
Фирменный магазин Sal Sapiente;Вашутинское ш., 23, Химки;Химки;55.922030, 37.416260
ПрофКлинкер;Спартаковская ул., 5/7, Химки;Химки;55.885580, 37.447440
Лига керамики;Вашутинское ш., 18А, Химки;Химки;55.920121, 37.409647
ArtDecorium;ул. Бутаково, 4, Химки;Химки;55.885881, 37.438003
A-Stile;ул. Бутаково, 4, Химки;Химки;55.885579, 37.437032
Плитка;ул. Карьер, с8, д. Чёрная Грязь;Химки;55.968984, 37.308798
КерамикаЗел;Зеленоград, к1106Е;Химки;55.997928, 37.191128
АртГидрос;Нагорное ш., 2, корп. 9, Химки;Химки;55.896070, 37.405564
Лакшери-плитка;Дмитровское ш., 108Б, стр. 1, Москва;Химки;55.886495, 37.543707
СтройТехнологии, склад;Вашутинское ш., вл36, Химки;Химки;55.919935, 37.419477
Салон плитки;Зеленоград, к514с2;Химки;55.998231, 37.236053
Плитка Подмосковья;Лихачёвское ш., 1, корп. 4, Долгопрудный;Химки;55.937573, 37.489482
Империя Керамики;ул. Калинина, 107, Чебоксары;Чебоксары;56.134020, 47.283068
Плитка Даром;Складской пр., 10, корп. 4, Чебоксары;Чебоксары;56.135435, 47.300061
КераМикс;просп. Максима Горького, 32/25, Чебоксары;Чебоксары;56.149739, 47.177621
Плитка Park;Гаражный пр., 7, корп. 2, Чебоксары;Чебоксары;56.111134, 47.277017
Kerama Marazzi;ул. Калинина, 25, Чебоксары;Чебоксары;56.142453, 47.259914
КерамоМаркет;ул. Калинина, 111, корп. 1, Чебоксары;Чебоксары;
Стройцентр Инком;ул. Фридриха Энгельса, 31, Чебоксары;Чебоксары;
Дом Плитки;ул. Константина Иванова, 81, корп. 1, Чебоксары;Чебоксары;
Чешская плитка;просп. Максима Горького, 49, Чебоксары;Чебоксары;56.148545, 47.176558
Плитка Ламинат;ул. Калинина, 86, Чебоксары;Чебоксары;56.136901, 47.276876
Гранит керамический;Московский просп., 16, Чебоксары;Чебоксары;56.146540, 47.228100
Italon;ул. Калинина, 25, Чебоксары;Чебоксары;56.143106, 47.259871
Estima;ул. Пирогова, 10Г, корп. 1, Чебоксары;Чебоксары;56.140071, 47.216030
Artfloor. Studio;просп. И.Я. Яковлева, 4Б, Чебоксары;Чебоксары;56.101976, 47.265883
Kerama Marazzi;просп. Мира, 72, Чебоксары;Чебоксары;56.113453, 47.270205
Стройландия;ул. Космонавта Андрияна Григорьевича Николаева, 14Б, Чебоксары;Чебоксары;56.120133, 47.271079
Строительный мир;просп. Тракторостроителей, 36, корп. 1, Чебоксары;Чебоксары;56.102329, 47.309412
Эрмитаж;Ярославская ул., 29, Чебоксары;Чебоксары;56.142227, 47.253959
Neodom;Ярославская ул., 29, Чебоксары;Чебоксары;56.142247, 47.254048
Арт Стиль;ул. Пирогова, 1, корп. 1, Чебоксары;Чебоксары;56.140545, 47.221955
Точка керамогранита;просп. Мира, 4, Чебоксары;Чебоксары;56.130738, 47.287920
Рост;Чувашская Республика — Чувашия, Чебоксары, Складской проезд;Чебоксары;56.131300, 47.290659
Белый кит;ул. Юрия Гагарина, 37, Чебоксары;Чебоксары;56.131770, 47.271498
СтройРум;Марпосадское ш., 1Б, Чебоксары;Чебоксары;56.129727, 47.297105
Мастер-групп;Складской пр., 6, Чебоксары;Чебоксары;56.134916, 47.294532
Bath Studio;Водопроводная ул., 12, Чебоксары;Чебоксары;56.150592, 47.229517
Рост;просп. Мира, 4, Чебоксары;Чебоксары;56.130678, 47.287811
Ютвуд;просп. И.Я. Яковлева, 23, Чебоксары;Чебоксары;56.098319, 47.262077
